gene_id,tpm_value
4EBP1,805.9545
AKT1,25.5337
APC,3.1734
ATM,2.0468
AURKB,31.2363
BAX,95.4544
BRAF,5.7489
BRCA1,8.0145
BRCA2,2.4832
BUB1,15.2864
CCND1,25.7486
CDK4,130.6896
CDK6,1.1808
CDKN1A,159.3173
CDKN2A,331.5122
CHEK2,25.7939
CTNNB1,132.5771
DDB2,20.9793
E2F1,70.8085
EGFR,2.6192
ERK1,72.8957
ERK2,83.8877
FANCD2,5.0641
GADD45A,11.9016
GRB2,88.5659
HIF1A,66.2788
KRAS,27.4458
MCM2,41.0704
MCM7,196.1809
MDM2,10.5835
MEK1,30.0388
MEK2,81.2791
MTOR,8.1315
MYC,88.2559
NRAS,113.3998
PCNA,285.8951
PIK3CA,8.4442
PLK1,41.1264
PTEN,37.078
PUMA,35.8557
RAD51,13.2348
RAF1,12.5135
RB1,6.8478
RFC1,48.1885
RPA1,74.6014
S6K1,17.2915
SESN1,7.7776
SMAD4,20.8157
SOS1,18.2865
STAT3,172.9203
TCF4,1.5783
TGFb1,22.3533
TGFb2,4.1364
TIGAR,1.6272
TOP2A,78.2025
TP53,83.6464
VEGFA,102.2165
VHL,36.8472
