gene_id,tpm_value
4EBP1,86.4567
AKT1,31.8356
APC,13.7864
ATM,9.5723
AURKB,7.1399
BAX,61.2148
BRAF,4.6938
BRCA1,3.9682
BRCA2,1.8539
BUB1,5.5974
CCND1,164.7768
CDK4,49.3687
CDK6,9.9089
CDKN1A,106.1759
CDKN2A,6.8597
CHEK2,6.521
CTNNB1,199.7081
DDB2,17.2667
E2F1,8.292
EGFR,10.7107
ERK1,71.4656
ERK2,87.6142
FANCD2,3.1802
GADD45A,49.8167
GRB2,152.3284
HIF1A,99.1957
KRAS,37.006
MCM2,7.6973
MCM7,45.8427
MDM2,16.2279
MEK1,51.9654
MEK2,43.5385
MTOR,18.2298
MYC,36.0609
NRAS,62.645
PCNA,191.3086
PIK3CA,6.8119
PLK1,3.9736
PTEN,51.8474
PUMA,8.334
RAD51,6.4423
RAF1,15.1504
RB1,42.1368
RFC1,29.2311
RPA1,64.8574
S6K1,18.4614
SESN1,22.337
SMAD4,17.8652
SOS1,24.1326
STAT3,104.035
TCF4,36.1514
TGFb1,122.2283
TGFb2,30.1778
TIGAR,3.8149
TOP2A,30.7966
TP53,55.0261
VEGFA,17.6227
VHL,29.2104
