gene_id,tpm_value
4EBP1,832.5892
AKT1,20.1273
APC,6.2519
ATM,4.2183
AURKB,85.8616
BAX,84.3086
BRAF,7.5071
BRCA1,0.9496
BRCA2,6.3078
BUB1,45.6543
CCND1,40.9067
CDK4,88.651
CDK6,5.4939
CDKN1A,17.4038
CDKN2A,108.154
CHEK2,31.989
CTNNB1,153.5501
DDB2,15.313
E2F1,89.3473
EGFR,12.2465
ERK1,77.7085
ERK2,66.1731
FANCD2,22.2001
GADD45A,20.6722
GRB2,175.5868
HIF1A,73.2559
KRAS,53.1516
MCM2,21.199
MCM7,325.9197
MDM2,12.7024
MEK1,44.8113
MEK2,145.3112
MTOR,20.5109
MYC,240.9381
NRAS,61.9026
PCNA,619.6598
PIK3CA,4.8753
PLK1,57.3773
PTEN,47.1803
PUMA,2.5172
RAD51,40.8923
RAF1,30.2727
RB1,5.1299
RFC1,61.9871
RPA1,80.7056
S6K1,28.9068
SESN1,5.9423
SMAD4,24.7942
SOS1,25.0543
STAT3,185.2632
TCF4,3.1722
TGFb1,29.6727
TGFb2,0.2225
TIGAR,7.1323
TOP2A,136.5145
TP53,153.3332
VEGFA,15.4179
VHL,66.4431
