gene_id,tpm_value
4EBP1,78.7767
AKT1,49.2669
APC,26.1645
ATM,8.2826
AURKB,13.1677
BAX,52.1607
BRAF,7.2583
BRCA1,10.206
BRCA2,4.7255
BUB1,13.102
CCND1,320.896
CDK4,70.8118
CDK6,15.8111
CDKN1A,321.0956
CDKN2A,2.71
CHEK2,7.0793
CTNNB1,244.591
DDB2,28.9252
E2F1,11.9345
EGFR,16.8902
ERK1,105.2023
ERK2,95.9092
FANCD2,7.2019
GADD45A,52.2273
GRB2,145.3456
HIF1A,61.9224
KRAS,32.6033
MCM2,21.2757
MCM7,86.5844
MDM2,28.1233
MEK1,46.542
MEK2,62.133
MTOR,35.5749
MYC,85.2545
NRAS,78.9588
PCNA,297.6279
PIK3CA,10.7835
PLK1,14.299
PTEN,63.8141
PUMA,12.6404
RAD51,9.0635
RAF1,28.9545
RB1,49.5745
RFC1,57.6568
RPA1,97.417
S6K1,23.4267
SESN1,37.8894
SMAD4,22.7123
SOS1,29.6679
STAT3,165.1211
TCF4,22.1544
TGFb1,67.5099
TGFb2,24.2159
TIGAR,3.7605
TOP2A,71.8978
TP53,104.5653
VEGFA,14.0466
VHL,41.8474
