gene_id,tpm_value
4EBP1,55.3067
AKT1,29.393
APC,22.475
ATM,16.7917
AURKB,6.6664
BAX,62.3951
BRAF,6.8336
BRCA1,11.4507
BRCA2,5.5244
BUB1,9.7663
CCND1,333.8166
CDK4,68.1463
CDK6,28.3084
CDKN1A,118.0195
CDKN2A,6.9398
CHEK2,12.443
CTNNB1,322.2725
DDB2,21.3085
E2F1,9.3502
EGFR,7.4608
ERK1,73.9605
ERK2,99.535
FANCD2,11.574
GADD45A,30.6186
GRB2,193.5218
HIF1A,81.3897
KRAS,36.0204
MCM2,16.5603
MCM7,74.7228
MDM2,29.5258
MEK1,38.9507
MEK2,60.4777
MTOR,35.0297
MYC,21.2602
NRAS,51.0592
PCNA,242.9125
PIK3CA,14.9789
PLK1,4.6956
PTEN,47.8973
PUMA,17.443
RAD51,3.9737
RAF1,27.1219
RB1,61.8674
RFC1,43.3662
RPA1,126.9259
S6K1,25.9146
SESN1,34.358
SMAD4,26.1792
SOS1,41.4047
STAT3,176.691
TCF4,20.767
TGFb1,83.7634
TGFb2,42.2198
TIGAR,3.93
TOP2A,53.7429
TP53,74.643
VEGFA,15.4153
VHL,44.6928
