gene_id,tpm_value
4EBP1,166.289
AKT1,57.8322
APC,8.5538
ATM,7.1787
AURKB,2.1475
BAX,71.9066
BRAF,7.1652
BRCA1,2.9815
BRCA2,1.1741
BUB1,1.0744
CCND1,147.4906
CDK4,63.484
CDK6,4.4272
CDKN1A,113.7098
CDKN2A,2.768
CHEK2,7.6828
CTNNB1,171.307
DDB2,27.7065
E2F1,5.6984
EGFR,16.3783
ERK1,121.5304
ERK2,84.7398
FANCD2,3.0557
GADD45A,54.8143
GRB2,184.2359
HIF1A,40.9467
KRAS,16.5697
MCM2,9.5767
MCM7,100.2951
MDM2,16.6691
MEK1,34.296
MEK2,94.3064
MTOR,27.4034
MYC,140.0302
NRAS,39.6087
PCNA,148.5962
PIK3CA,5.8552
PLK1,2.8458
PTEN,32.8921
PUMA,30.1449
RAD51,1.6953
RAF1,20.6251
RB1,26.1883
RFC1,37.2271
RPA1,73.3251
S6K1,15.9551
SESN1,37.4856
SMAD4,23.3569
SOS1,17.7026
STAT3,115.6137
TCF4,2.5565
TGFb1,42.4119
TGFb2,3.9281
TIGAR,2.0006
TOP2A,3.9242
TP53,72.0786
VEGFA,25.3651
VHL,54.5774
