gene_id,tpm_value
4EBP1,83.6266
AKT1,53.8985
APC,20.167
ATM,7.5059
AURKB,11.2734
BAX,33.9368
BRAF,13.0662
BRCA1,25.3311
BRCA2,5.4976
BUB1,24.1849
CCND1,2293.5041
CDK4,58.9654
CDK6,1.4429
CDKN1A,175.0261
CDKN2A,0.9382
CHEK2,11.008
CTNNB1,160.4874
DDB2,10.7337
E2F1,37.5668
EGFR,1.7525
ERK1,93.9163
ERK2,182.7681
FANCD2,12.929
GADD45A,47.9254
GRB2,543.7901
HIF1A,142.5266
KRAS,27.5985
MCM2,52.6085
MCM7,110.8885
MDM2,20.59
MEK1,54.9761
MEK2,62.881
MTOR,41.3352
MYC,82.9159
NRAS,88.5146
PCNA,306.4307
PIK3CA,11.2572
PLK1,16.0809
PTEN,31.3118
PUMA,15.509
RAD51,16.3022
RAF1,34.7489
RB1,63.2552
RFC1,78.8952
RPA1,75.2377
S6K1,44.4414
SESN1,18.5307
SMAD4,28.8245
SOS1,39.4499
STAT3,190.032
TCF4,4.2965
TGFb1,23.5091
TGFb2,3.6876
TIGAR,0.712
TOP2A,325.8492
TP53,30.6142
VEGFA,45.7783
VHL,43.169
