gene_id,tpm_value
4EBP1,71.3478
AKT1,39.4947
APC,22.4316
ATM,11.1415
AURKB,0.4478
BAX,105.003
BRAF,4.7328
BRCA1,4.4825
BRCA2,1.1905
BUB1,0.6519
CCND1,278.4445
CDK4,51.8595
CDK6,6.2349
CDKN1A,1588.1738
CDKN2A,5.7191
CHEK2,5.9768
CTNNB1,217.2048
DDB2,81.8182
E2F1,1.4388
EGFR,8.6592
ERK1,123.8383
ERK2,89.618
FANCD2,4.744
GADD45A,98.5682
GRB2,175.354
HIF1A,72.0493
KRAS,69.2478
MCM2,6.1818
MCM7,21.4182
MDM2,95.412
MEK1,79.6105
MEK2,41.267
MTOR,22.2982
MYC,9.2458
NRAS,57.2262
PCNA,451.4974
PIK3CA,9.1067
PLK1,0.4015
PTEN,55.3195
PUMA,35.3305
RAD51,1.1465
RAF1,24.909
RB1,78.8996
RFC1,37.2004
RPA1,79.8867
S6K1,20.4241
SESN1,56.4879
SMAD4,24.6977
SOS1,24.8246
STAT3,151.9844
TCF4,17.1873
TGFb1,78.0709
TGFb2,47.6086
TIGAR,9.8054
TOP2A,1.132
TP53,84.4357
VEGFA,22.2903
VHL,33.5161
