gene_id,tpm_value
AKT1,41.6258
APC,10.5359
ATM,4.8083
AURKB,5.5808
BAX,35.7692
BRAF,4.9454
BRCA1,3.1773
BRCA2,1.7561
BUB1,5.86
CCND1,213.2801
CDK4,55.2127
CDK6,3.7981
CDKN1A,93.9615
CDKN2A,4.2613
CHEK2,7.0636
CTNNB1,130.9806
DDB2,13.6314
E2F1,11.1799
EGFR,3.2233
FANCD2,6.8842
GADD45A,23.9224
GRB2,193.287
HIF1A,83.7453
KRAS,24.1117
MCM2,7.8349
MCM7,43.2175
MDM2,12.5685
MLH1,17.0346
MTOR,19.1743
MYC,59.3767
NRAS,62.7341
PCNA,108.6198
PIK3CA,6.8218
PLK1,6.7129
PTEN,28.6912
RAD51,5.1805
RAF1,19.9352
RB1,21.5845
RFC1,30.7936
RPA1,36.752
SESN1,9.049
SMAD4,9.31
SOS1,16.2582
STAT3,114.2316
TCF4,6.97
TIGAR,1.9673
TOP2A,29.9425
TP53,15.6151
VEGFA,27.7229
VHL,34.4907
MEK1,36.7183
MEK2,41.96
ERK1,87.051
ERK2,53.2574
4EBP1,32.7783
PUMA,12.4385
S6K1,22.7577
TGFb1,50.2108
TGFb2,2.9634
