b,fraccion_mas_cercana,distancia,cerca_phi
0.0723,φ/4,0.3322,False
0.0476,φ/4,0.3569,False
0.2384,φ/4,0.1661,False
0.1947,φ/4,0.2098,False
0.1472,φ/4,0.2573,False
0.0942,φ/4,0.3103,False
0.1522,φ/4,0.2523,False
0.2022,φ/4,0.2023,False
0.273,φ/4,0.1315,False
0.2569,φ/4,0.1476,False
0.2628,φ/4,0.1417,False
0.0027,φ/4,0.4018,False
0.0102,φ/4,0.3943,False
0.0811,φ/4,0.3234,False
0.0649,φ/4,0.3396,False
0.1149,φ/4,0.2896,False
0.0475,φ/4,0.357,False
0.0075,φ/4,0.397,False
0.0814,φ/4,0.3231,False
0.005,φ/4,0.3995,False
0.055,φ/4,0.3495,False
0.1097,φ/4,0.2948,False
0.1647,φ/4,0.2398,False
0.058,φ/4,0.3465,False
0.108,φ/4,0.2965,False
0.1844,φ/4,0.2201,False
0.1278,φ/4,0.2767,False
0.0275,φ/4,0.377,False
0.0005,φ/4,0.404,False
0.0056,φ/4,0.3989,False
0.1347,φ/4,0.2698,False
0.0767,φ/4,0.3278,False
0.2468,φ/4,0.1577,False
0.058,φ/4,0.3465,False
0.0201,φ/4,0.3844,False
0.4294,φ/4,0.0249,True
0.0645,φ/4,0.34,False
0.0455,φ/4,0.359,False
0.1785,φ/4,0.226,False
0.1287,φ/4,0.2758,False
0.3258,φ/4,0.0787,True
0.3036,φ/4,0.1009,False
0.0552,φ/4,0.3493,False
0.2199,φ/4,0.1846,False
0.0004,φ/4,0.4041,False
0.073,φ/4,0.3315,False
0.0166,φ/4,0.3879,False
0.1064,φ/4,0.2981,False
0.0132,φ/4,0.3913,False
0.3827,φ/4,0.0218,True
0.1098,φ/4,0.2947,False
0.1684,φ/4,0.2361,False
0.2214,φ/4,0.1831,False
0.0322,φ/4,0.3723,False
0.2782,φ/4,0.1263,False
0.3313,φ/4,0.0732,True
0.0776,φ/4,0.3269,False
0.2006,φ/4,0.2039,False
0.1925,φ/4,0.212,False
0.4917,φ/3,0.0476,True
0.2576,φ/4,0.1469,False
0.0173,φ/4,0.3872,False
0.0475,φ/4,0.357,False
0.0983,φ/4,0.3062,False
0.3746,φ/4,0.0299,True
0.0702,φ/4,0.3343,False
0.1585,φ/4,0.246,False
0.0248,φ/4,0.3797,False
0.0163,φ/4,0.3882,False
0.3616,φ/4,0.0429,True
0.4729,φ/3,0.0664,True
0.2895,φ/4,0.115,False
0.1275,φ/4,0.277,False
0.2388,φ/4,0.1657,False
0.0554,φ/4,0.3491,False
0.1113,φ/4,0.2932,False
0.1834,φ/4,0.2211,False
0.2344,φ/4,0.1701,False
0.0575,φ/4,0.347,False
0.3968,φ/4,0.0077,True
0.3717,φ/4,0.0328,True
0.0238,φ/4,0.3807,False
0.4545,φ/4,0.05,True
0.3709,φ/4,0.0336,True
0.104,φ/4,0.3005,False
